id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
960479eea44e,172327 4 173031 6 173735 7 174440 6 175144 6 175848 7 176552 7 177257 7 177961 7 178665 6 179370 5 180074 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,152727 1 153429 4 154131 7 154836 7 155540 8 156245 9 156950 10 157654 12 158359 14 159064 15 159770 13 160475 12 161180 12 161885 11 162590 3 163295 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,199584 2 200288 4 200991 6 201695 7 202399 8 203103 9 203807 9 204511 10 205216 11 205920 12 206624 13 207328 14 208033 13 208738 13 209442 13 210147 12 210852 11 211557 10 212262 9 212966 9 213671 8 214376 8 215081 7 215786 7 216491 6 217196 5 217902 4 218608 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,291007 5 291710 8 292413 11 293116 13 293819 13 294523 13 295226 13 295930 13 296635 11 297341 8 298046 5 298752 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,219272 8 219974 14 220677 16 221382 16 222087 15 222794 13 223502 10 224208 8 224913 7 225618 7 226323 6 227029 4 227735 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,218581 7 219283 9 219988 9 220693 8 221398 7 222103 5 222808 3 223513 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,343141 6 343843 9 344545 11 345248 13 345951 14 346655 14 347358 16 348061 18 348764 21 349468 21 350171 22 350875 22 351578 23 352281 21 352984 16 353686 14 354388 14 355091 14 355795 14 356498 15 357200 16 357902 18 358605 18 359308 18 360011 18 360714 13 361419 10 362123 8 362828 6 363533 4 364237 3 364941 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,13861 1 14564 3 15267 5 15970 7 16674 8 17377 10 18081 11 18785 11 19489 11 20193 11 20898 10 21603 8 22309 5 23014 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,345697 2 346400 5 347104 6 347807 7 348510 9 349214 9 349918 8 350621 9 351325 8 352031 5 352737 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,238 13 943 9 1647 6 2352 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,7554 5 8256 8 8958 12 9660 15 10363 17 11066 18 11770 19 12478 15 13188 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,346386 6 347091 10 347795 10 348500 9 349205 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,226149 1 226851 3 227554 4 228257 5 228959 7 229662 7 230365 7 231064 2 231067 7 231768 9 232471 10 233175 9 233879 9 234583 8 235286 9 235990 8 236694 8 237398 7 238101 7 238805 6 239508 6 240211 6 240914 6 241617 6 242321 5 243024 5 243727 6 244429 8 245130 11 245831 14 246533 16 247237 17 247940 18 248644 18 249348 19 250052 19 250755 20 251459 19 252161 21 252863 22 253566 23 254274 18 254989 7 255695 5 256401 2 257106 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,1208 11 1912 13 2616 13 3319 14 4023 14 4727 14 5431 14 6135 13 6839 11 7543 10 8247 9 8951 8 9656 5 10361 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,1113 11 1817 11 2521 11 3225 11 3930 10 4634 9 5338 9 6043 7 6749 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,299589 9 300292 11 300996 11 301699 12 302403 12 303108 11 303812 11 304516 12 305219 13 305923 13 306627 13 307331 13 308035 13 308739 13 309443 12 310147 11 310850 10 311554 3 312257 3 312960 4 313664 3 314367 4 315071 4 315776 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,1364 8 2069 8 2774 8 3478 8 4183 7 4888 6 5592 5 6296 4 7001 2 7705 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,40064 1 40766 4 41469 6 42172 7 42876 8 43579 9 44283 9 44987 10 45690 11 46394 12 47098 12 47801 13 48505 14 49208 15 49912 15 50615 15 51319 15 52022 15 52726 13,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,47659 4 48362 9 49065 10 49768 10 50471 10 51174 10 51876 12 52580 12 53283 12 53987 12 54691 12 55396 11 56100 10 56806 8 57512 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,29474 2 30175 5 30879 6 31582 7 32286 7 32990 8 33694 8 34398 8 35102 8 35806 8 36510 7 37214 7 37918 7 38622 7 39327 6 40033 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,41288 8 41989 14 42693 14 43397 14 44102 13 44806 13 45511 12 46216 10 46920 8 47625 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,23044 4 23747 6 24449 9 25152 11 25856 11 26561 10 27266 9 27970 8 28675 7 29380 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,49794 3 50495 6 51197 8 51900 9 52604 9 53308 9 54011 9 54715 9 55419 8 56123 8 56826 5 57530 3 58234 3 58937 3 59640 4 60343 5 61046 6 61750 6 62453 7 63157 8 63861 8 64565 9 65270 10 65974 12 66681 11 67388 9 68095 6 68802 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,32925 1 33629 3 34333 4 35037 8 35741 17 36445 17 37149 17 37853 17 38556 18 39260 7 39276 2 39964 6 40667 6 41371 6 42074 7 42777 8 43480 10 44183 11 44887 12 45590 11 46294 8 46998 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,40016 1 40719 4 41422 6 42126 7 42829 7 43532 8 44235 8 44939 8 45641 9 46343 11 47046 11 47750 11 48453 11 49157 10 49861 9 50565 6 51269 3 51973 2 52677 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,29407 9 30111 14 30814 18 31518 20 32222 20 32926 20 33630 20 34335 17 35045 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,56888 1 57591 3 58295 3 58998 5 59702 6 60405 8 61109 9 61813 9 62517 10 63220 11 63924 12 64628 12 65332 11 66035 12 66739 10 67443 6 68146 5 68850 5 69553 5 70257 4 70960 4 71664 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,48324 3 49028 6 49732 6 50437 5 51141 6 51846 5 52552 3 53256 3 53960 3 54665 3 55369 3 56074 3 56778 3 57483 2 58187 2 58892 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,38598 2 39301 5 40005 5 40708 7 41412 7 42115 8 42819 8 43524 7 44229 6 44934 5 45639 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,57535 4 58237 8 58940 10 59644 10 60348 10 61052 10 61757 9 62461 9 63166 8 63871 8 64577 7 65282 6 65988 5 66693 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,38565 6 39267 9 39970 10 40674 11 41377 11 42081 11 42786 10 43490 9 44195 8 44901 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,49247 4 49948 7 50650 9 51353 10 52056 10 52760 9 53463 10 54167 9 54872 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,217812 1 218515 3 219218 4 219921 5 220625 5 221328 6 222032 6 222735 7 223438 9 224142 9 224845 10 225549 10 226252 11 226955 12 227659 11 228362 12 229066 11 229770 10 230473 10 231177 9 231881 8 232585 7 233288 7 233992 6 234696 5 235400 5 236104 5 236810 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,331263 3 331959 11 332659 16 333361 18 334065 18 334770 17 335477 14 336185 10 336893 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,320653 3 321357 5 322061 8 322765 12 323469 12 324173 11 324877 11 325581 11 326284 11 326988 10 327691 11 328395 10 329100 9 329804 8 330509 7 331215 4 331919 3 332624 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,278930 3 279633 6 280337 6 281040 8 281744 8 282447 9 283151 10 283854 11 284558 11 285261 12 285965 11 286668 12 287375 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,334692 5 335394 8 336097 9 336801 10 337505 10 338209 10 338913 10 339618 9 340322 8 341027 7 341734 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,329867 5 330567 9 331268 12 331970 14 332674 14 333378 14 334083 13 334787 12 335491 12 336196 10 336900 9 337606 7 338313 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,228382 5 229085 7 229789 7 230493 8 231197 8 231901 9 232605 9 233309 8 234014 7 234718 6 235424 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,271891 2 272593 4 273296 5 273999 6 274701 8 275404 9 276107 9 276811 9 277514 9 278218 8 278922 7 279625 8 280329 7 281033 6 281737 6 282440 6 283144 6 283847 6 284551 6 285254 6 285958 6 286661 6 287365 4 288068 2 288772 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,202349 3 203051 5 203754 7 204458 7 205162 8 205866 8 206570 9 207275 8 207979 8 208684 7 209387 7 210090 8 210794 9 211498 10 212202 12 212906 14 213610 16 214315 15 215019 15 215724 14 216429 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,212947 5 213650 6 214353 8 215056 9 215759 10 216461 11 217164 11 217869 9 218574 6 219280 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,266425 2 267128 4 267831 5 268533 7 269236 8 269940 8 270643 8 271347 8 272051 7 272755 6 273458 7 274162 6 274865 7 275569 6 276273 5 276977 4 277681 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,275532 2 276235 5 276938 7 277642 7 278346 8 279050 8 279754 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,231299 10 232001 14 232705 16 233410 17 234115 18 234820 19 235525 18 236230 18 236935 17 237641 15 238348 13 239057 8 239765 6 240472 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,329051 6 329754 8 330457 10 331161 11 331864 12 332567 13 333270 14 333973 14 334675 16 335376 18 336078 20 336782 19 337486 19 338192 16 338899 12,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,217897 4 218600 6 219304 7 220007 9 220711 10 221416 10 222120 11 222825 10 223530 10 224234 11 224939 10 225644 10 226349 9 227053 10 227758 9 228464 6 229170 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,222924 1 223626 4 224328 6 225030 8 225733 9 226436 10 227139 11 227842 11 228545 12 229248 12 229951 12 230653 13 231356 12 232059 12 232763 11 233467 9 234171 8 234875 7 235579 6 236283 5 236988 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,222084 3 222788 6 223492 9 224197 10 224901 12 225606 12 226310 14 227015 14 227720 14 228425 14 229129 15 229834 15 230540 14 231246 12 231956 7 232662 4 233368 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,285360 4 286063 8 286767 11 287470 14 288174 15 288879 15 289584 15 290289 14 290994 12 291699 10 292404 9 293109 7 293815 4 294520 3 295225 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,357266 4 357969 7 357991 4 358672 9 358694 1 358697 1 359376 11 359397 1 359401 1 360079 13 360099 2 360104 1 360783 14 360801 2 360808 1 361486 26 362189 27 362892 27 363595 28 364298 29 365002 29 365705 30,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,309429 5 310131 7 310834 8 311536 10 312239 11 312943 10 313646 9 314350 7 315056 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,332598 5 333299 10 334002 12 334705 14 335408 16 336111 18 336815 19 337518 21 338222 21 338925 23 339629 23 340333 24 341037 24 341740 25 342444 24 343148 24 343852 23 344556 23 345261 21 345965 20 346670 18 347375 16 348080 13 348787 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,300986 2 301688 6 302390 10 303092 15 303794 17 304497 17 305199 19 305901 20 306603 22 307306 22 308010 21 308714 15 309419 11 310123 8 310827 5 311532 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,317090 2 317791 5 318492 8 319193 11 319896 12 320600 12 321304 12 322009 11 322713 11 323417 11 324121 11 324825 11 325529 11 326233 11 326938 9 327642 9 328347 7 329052 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,348567 1 349269 3 349971 5 350675 6 351378 7 352082 7 352785 8 353489 8 354192 9 354896 8 355600 7 356304 6 357009 4 357713 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,267788 2 268492 9 269196 19 269900 18 270604 17 271313 10 272018 9 272723 7 273428 6 274132 6 274837 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,216432 14 217133 19 217835 23 218539 25 219242 27 219946 27 220649 27 221353 9 221378 2 222056 9 222760 8 223463 8 224167 7 224874 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,275499 1 276200 5 276901 8 277605 9 278308 10 279012 10 279716 10 280420 10 281125 9 281829 9 282534 9 283238 9 283942 9 284647 9 285352 8 286056 7 286760 7 287464 7 288168 7 288873 6 289577 6 290281 5 290985 4 291691 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,271309 4 272012 5 272715 7 273418 8 274122 9 274827 8 275533 7 276240 4 276944 4 277650 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,243348 8 244049 13 244752 15 245455 16 246158 16 246861 17 247565 16 248268 16 248972 14 249677 12 250383 8 251089 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,298731 4 299434 6 300138 6 300841 7 301544 8 302247 8 302950 9 303654 9 304356 11 305052 18 305755 19 306459 18 307162 19 307864 20 308567 21 309269 22 309972 22 310675 20 311379 9 311390 5 312085 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,338961 8 339663 13 340366 16 341070 18 341773 21 342477 22 343180 25 343884 26 344592 23 345302 5 345312 8 346019 6 346725 4 347430 3 348136 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,697 6 1399 10 2102 11 2805 12 3508 13 4212 11 4915 9 5619 7 6323 7 7028 5 7734 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,6956 2 7659 4 8362 5 9065 7 9769 7 10474 6 11178 7 11883 6 12587 7 13291 7 13995 8 14699 8 15403 9 16107 10 16811 11 17517 10 18222 12 18928 11 19633 11 20339 9 21044 9 21749 8 22454 7 23158 7 23863 6 24568 5 25272 5 25977 4 26681 4 27385 4 28089 4 28793 4 29497 4 30201 4 30904 6 31608 6 32312 7 33015 8 33719 9 34423 9 35127 9 35831 9 36536 8 37240 8 37944 7 38648 7 39353 5 40057 4 40762 2 41466 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,21768 1 22471 2 23174 3 23878 3 24581 4 25284 5 25988 5 26690 7 27390 11 28095 10 28800 9 29504 9 30209 8 30914 7 31619 6 32324 5 33028 5 33733 4 34438 3 35142 3 35847 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,99776 3 100478 7 101181 9 101885 10 102589 12 103293 13 103997 14 104702 13 105407 12 106113 11 106819 9 107524 8 108230 6 108935 4 109641 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,152607 1 153310 3 154014 4 154717 5 155421 6 156125 6 156829 6 157532 7 158235 8 158939 8 159642 9 160346 9 161049 10 161753 10 162457 10 163161 10 163864 11 164568 11 165272 10 165976 10 166680 9 167384 9 168089 7 168793 6 169497 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,127222 3 127923 6 128625 8 129329 8 130033 8 130737 8 131441 8 132146 7 132850 7 133554 7 134259 6 134963 5 135668 4 136372 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,135711 1 136415 2 137118 3 137822 3 138526 3 139230 3 139933 4 140637 4 141341 4 142045 5 142749 5 143453 5 144157 6 144861 6 145565 6 146269 7 146973 7 147677 7 148381 8 149085 8 149789 8 150494 8 151198 8 151903 6 152608 5 153314 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,168884 1 169587 3 170291 4 170994 6 171697 7 172397 11 173099 12 173801 14 174506 13 175212 10 175917 8 176622 6 177328 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,114625 2 115327 5 116029 7 116732 9 117436 10 118139 11 118843 11 119546 11 120250 11 120954 10 121658 9 122362 8 123066 7 123770 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,125990 1 126693 4 127396 6 128100 8 128804 10 129509 9 130213 9 130917 8 131621 8 132325 8 133029 7 133733 7 134436 7 135140 6 135844 6 136549 5 137253 5 137958 4 138664 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,162541 5 163242 8 163944 10 164646 12 165349 13 166051 14 166753 15 167455 16 168161 14 168867 11 169573 9 170278 8 170983 7 171687 7 172392 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,142866 4 143567 9 144269 11 144973 12 145677 12 146382 11 147086 11 147790 11 148495 10 149199 10 149904 9 150611 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,142207 1 142906 7 143610 7 144313 8 145017 8 145720 9 146424 8 147128 6 147831 5 148535 4 149239 4 149943 3 150648 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,156820 6 157522 8 158225 10 158929 10 159633 10 160337 9 161042 8 161747 7 162451 6 163156 5 163861 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,162593 7 163297 12 164001 15 164705 16 165409 16 166113 16 166818 16 167524 14 168230 12 168939 7 169643 6 170348 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,151910 2 152613 5 153317 6 154020 7 154724 7 155428 7 156132 7 156836 7 157540 7 158244 8 158949 7 159653 7 160357 7 161062 7 161766 7 162470 7 163175 6 163879 6 164583 7 165287 7 165992 6 166696 6 167400 6 168104 6 168809 6 169513 6 170218 5 170923 4 171628 3 172333 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,72286 1 72989 3 73693 4 74396 6 75100 7 75805 7 76510 6 77215 6 77919 6 78624 6 79329 6 80034 5 80738 6 81443 6 82147 6 82852 6 83556 6 84260 7 84964 8 85669 7 86373 8 87077 8 87781 9 88485 9 89189 10 89894 9 90598 9 91302 9 92006 9 92711 7 93415 7 94120 6 94824 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,132340 3 133041 10 133743 14 134445 17 135148 18 135852 18 136555 18 137259 15 137964 9 138669 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,85887 1 86589 3 87292 4 87994 6 88697 7 89399 9 90101 11 90803 14 91507 14 92211 14 92916 13 93620 13 94324 13 95030 11 95741 4 96448 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,158981 1 159685 2 160389 2 161093 3 161797 3 162501 7 163205 9 163908 10 164612 11 165315 12 166019 13 166722 14 167426 15 168132 16 168838 17 169544 17 170250 16 170954 16 171659 14 172363 14 173068 13 173772 12 174477 11 175181 10 175886 9 176590 9 177296 6 178002 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,159804 2 160506 4 161209 5 161912 6 162615 7 163318 7 164021 8 164725 8 165428 8 166131 9 166834 9 167538 9 168241 10 168945 9 169648 9 170352 9 171055 9 171758 9 172461 10 173165 9 173869 9 174574 7 175278 7 175984 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,101902 2 102604 6 103307 8 104011 9 104715 9 105419 10 106123 11 106827 11 107531 14 108236 18 108940 22 109644 23 110348 24 111052 24 111756 25 112461 26 113165 28 113870 26 114575 24 115280 19 115985 14 116690 11 117395 8 118099 6 118804 4 119509 2 120213 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,125983 1 126686 4 127388 7 128092 8 128796 8 129500 9 130205 8 130909 8 131614 7 132318 7 133022 7 133727 5 134431 5 135137 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,140597 2 141300 5 142002 8 142705 10 143409 12 144114 12 144818 13 145523 14 146228 15 146933 16 147639 15 148345 12 149049 11 149754 10 150458 10 151163 9 151867 9 152571 10 153275 10 153979 10 154683 10 155387 10 156091 9 156795 9 157499 9 158204 8 158908 7 159613 6 160319 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
