id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
78440cb4b47d,243215 3 243916 9 244619 14 245323 16 246026 18 246730 19 247433 22 248137 23 248841 23 249546 21 250252 19 250958 17 251663 15 252368 14 253072 13 253777 12 254482 11 255187 9 255892 8 256597 7 257301 7 258005 7 258709 7 259413 7 260117 6 260821 6 261525 6 262230 6 262935 5 263640 4 264344 5 265049 4 265754 4 266459 3 267164 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,257309 1 258012 2 258716 3 259419 4 260123 4 260827 5 261531 5 262236 5 262940 5 263644 5 264348 6 265053 5 265757 6 266462 5 267167 5 267871 5 268576 5 269280 5 269985 5 270689 5 271394 6 272099 6 272803 8 273508 8 274213 8 274917 9 275621 9 276325 10 277029 11 277733 12 278438 12 279143 12 279848 12 280553 12 281258 12 281964 10 282669 7 283374 5 284079 4 284784 3 285489 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,281954 6 282657 7 283360 8 284062 10 284764 11 285466 12 286168 12 286870 12 287572 12 288275 13 288978 14 289681 14 290384 15 291086 17 291789 18 292492 19 293195 20 293899 19 294603 19 295308 18 296012 18 296719 15 297427 10 298134 7 298840 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,22193 3 22895 7 23597 11 24300 22 25003 25 25705 28 26407 31 27111 32 27815 33 28532 20 29240 15 29946 13 30652 10 31358 8 32064 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,21696 3 22400 8 23105 12 23809 15 24514 13 25220 11 25926 8 26632 6 27337 5 28043 3 28749 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,185380 1 186084 5 186789 6 187493 8 188197 10 188902 9 189606 9 190311 8 191015 8 191718 9 192422 9 193125 10 193829 9 194532 10 195236 5 195244 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,6984 2 7663 3 7685 5 8364 3 8370 2 8387 7 9069 1 9076 5 9089 9 9773 1 9785 4 9791 11 10476 30 11182 28 11887 27 12593 26 13299 24 14005 22 14711 20 15416 21 16122 20 16826 11 16845 2 17531 6 18235 5 18940 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,335791 11 336496 12 337201 13 337905 15 338610 14 339315 13 340020 12 340724 11 341429 10 342134 9 342839 8 343544 7 344248 7 344953 6 345658 5 346363 3 347067 3 347772 2 348477 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,298219 2 298919 8 299619 14 300318 20 301018 23 301718 27 302420 28 303125 26 303831 24 304536 22 305242 20 305948 17 306654 14 307360 12 308066 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,361993 2 362004 1 362696 5 362706 3 363399 15 364102 16 364805 18 365509 19,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,32977 1 33679 5 34382 7 35085 9 35787 10 36490 9 37193 8 37896 7 38599 7 39301 8 40004 7 40706 8 41408 10 42109 12 42811 13 43514 14 44218 13 44921 13 45624 14 46327 14 47031 14 47734 14 48439 11 49143 8 49848 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,108863 4 109564 9 110267 11 110970 13 111674 15 112377 17 113083 16 113789 16 114492 18 115196 19 115899 22 116603 23 117323 8 118029 7 118737 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,1477 8 2181 10 2884 12 3588 12 4292 13 4996 13 5700 13 6405 12 7109 12 7814 12 8518 12 9223 11 9927 11 10632 10 11337 9 12041 8 12746 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,242206 5 242908 7 243610 9 244313 10 245015 11 245717 13 246417 17 247116 21 247818 23 248520 24 249224 24 249929 22 250633 22 251337 22 252042 21 252746 20 253453 17 254162 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,10344 15 11048 18 11753 19 12458 18 13162 18 13867 17 14572 15 15278 13 15983 12 16689 10 17395 7 18101 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,57961 5 58661 10 59363 13 60065 15 60766 19 61468 21 62170 24 62876 22 63582 20 64288 18 64992 19 65697 18 66402 18 67110 5 67117 7 67824 4 68531 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,105939 1 106641 3 107343 5 108046 6 108749 7 109451 10 110138 5 110154 13 110842 1 110847 2 110856 17 111546 1 111553 2 111557 22 112250 35 112954 33 113658 31 114363 28 115068 14 115774 5 116479 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,16453 2 17154 7 17855 12 18557 16 19259 26 19962 31 20665 35 21368 35 22071 34 22785 22 23493 3 23508 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,23832 1 24528 3 24534 3 25230 12 25934 12 26639 11 27343 12 28047 12 28752 12 29456 12 30161 12 30866 12 31570 12 32275 12 32980 12,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,106853 2 107557 4 108261 6 108966 7 109670 8 110374 9 111078 10 111783 10 112487 10 113191 10 113895 10 114599 9 115304 8 116008 8 116712 9 117416 9 118120 10 118824 11 119528 12 120233 11 120937 12 121641 12 122345 13 123050 12 123754 12 124459 12 125163 12 125868 11 126572 12 127276 12 127980 13 128685 13 129389 13 130094 13 130800 12 131506 9 132211 6 132917 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,10850 2 11546 1 11554 4 12250 3 12257 7 12954 1 12957 1 12961 8 13657 1 13662 12 14361 19 15065 21 15769 24 16473 27 17177 29 17882 29 18586 30 19290 30 19994 31 20698 32 21402 32 22106 32 22810 32 23514 31 24218 31 24922 31 25627 18 25648 5 26332 11 27036 10 27741 7 28446 4 29151 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,126710 3 127408 9 128108 14 128812 14 129516 15 130220 15 130924 15 131628 16 132332 16 133036 16 133740 15 134444 12 134457 2 135148 11 135852 11 136556 10 137260 10 137963 10 138667 9 139371 8 140074 9 140778 8 141481 8 142184 8 142888 8 143589 10 144288 14 144989 17 145693 17 146397 7 147102 4 147806 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,15900 1 16604 3 17308 5 18012 7 18028 2 18717 8 18728 4 18733 1 19421 17 20125 17 20829 16 21533 16 22236 16 22940 15 23643 14 24347 13 25051 12 25754 13 26458 13 27161 13 27865 4 27875 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,29278 6 29980 9 30682 11 31384 14 32087 16 32791 16 33494 18 34198 19 34902 19 35606 20 36310 20 37014 19 37718 19 38422 18 39126 18 39830 17 40534 16 41239 15 41945 12 42650 11 43359 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,157553 1 158256 2 158959 3 159662 4 160365 5 161068 6 161771 7 162474 8 163177 9 163881 9 164585 9 165289 9 165993 8 166697 8 167401 8 168105 8 168809 8 169513 8 170217 8 170921 7 171626 6 172330 6 173035 5 173739 5 174444 4 175149 2 175853 2 176558 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,294291 1 294993 3 295695 6 296397 8 296410 1 297101 8 297113 1 297804 9 297815 3 298508 11 298520 1 299211 16 299915 15 300619 15 301322 15 302026 14 302730 14 303434 13 304138 12 304842 11 305546 11 306250 10 306954 10 307658 9 308362 9 309065 9 309769 9 310473 8 311177 8 311880 8 312584 8 313288 7 313992 7 314696 7 315401 6 316105 6 316809 6 317513 5 318218 4 318922 4 319626 4 320330 4 321034 4 321739 3 322443 3 323147 2 323851 2 324556 1 325260 1 325964 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,160494 1 161198 2 161902 3 162605 6 163309 7 164013 8 164717 9 165421 10 166124 13 166828 14 167532 15 168235 17 168939 18 169646 15 170355 11 171062 8 171767 8 172472 7 173177 6 173881 6 174586 5 175291 3 175996 2 176701 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,146412 4 147113 8 147817 9 148521 9 149225 10 149928 11 150632 12 151336 12 152040 13 152744 13 153448 14 154151 14 154855 14 155559 14 156264 13 156969 12 157675 10 158380 9 159085 8 159790 7 160496 5 161202 3 161908 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,293013 5 293717 7 294422 6 295126 6 295830 6 296534 6 297238 5 297942 3 298646 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,281924 1 282628 2 283332 2 284036 3 284740 3 285444 4 286148 4 286852 5 287556 5 288260 6 288964 6 289668 7 290370 9 291072 12 291774 14 292477 15 293181 15 293885 15 294589 15 295293 14 295998 13 296702 13 297406 13 298110 12 298814 11 299519 9 300225 6 300930 4 301636 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,341348 3 342048 7 342752 7 343456 7 344160 6 344864 6 345568 6 346272 6 346976 6 347680 6 348384 5 349088 5 349792 5 350496 5 351200 5 351903 7 352607 7 353310 9 354013 10 354716 11 355420 12 356123 13 356826 15 357530 15 358233 17 358936 19 359640 20 360343 22 361046 23 361750 24 362453 26 363157 27 363860 29 364571 23,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,80640 2 81341 6 82035 18 82738 20 83440 23 84143 22 84846 21 85549 20 86252 19 86955 18 87658 18 88361 17 89065 16 89769 15 90473 13 91180 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,354281 3 354978 12 355682 13 356387 14 357091 15 357795 15 358500 15 359204 15 359908 15 360613 11 361317 8 362023 5 362729 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,80163 3 80864 9 81566 13 82268 14 82974 11 83680 8 84385 6 85090 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,108990 7 109687 14 110386 19 111090 18 111793 19 112497 18 113201 18 113905 17 114610 15 115314 15 116018 14 116723 13 117427 13 118132 12 118836 11 119541 10 120245 10 120950 9 121654 10 122359 10 123063 10 123767 11 124471 13 125175 15 125880 16 126584 18 127288 19 127992 20 128697 20 129401 21 130117 8 130824 5 131530 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,94841 3 95546 6 96251 9 96956 11 97661 12 98366 14 99072 14 99777 15 100483 17 101188 20 101894 22 102599 23 103304 23 104010 22 104715 23 105420 23 106125 23 106830 23 107535 22 108241 20 108946 19 109651 19 110356 18 111060 18 111765 17 112469 17 113174 16 113878 16 114583 16 115287 16 115992 15 116696 15 117401 14 118105 14 118809 15 119513 15 120216 16 120920 16 121624 16 122328 15 123032 15 123736 15 124440 15 125145 14 125849 14 126553 13 127257 13 127962 12 128667 11 129372 9 130077 8 130781 7 131486 6 132191 4 132896 3 133601 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,576 1 1279 3 1295 4 1983 5 1995 4 2001 1 2686 7 2697 2 2705 1 3389 9 3399 2 3408 1 4093 22 4796 21 5500 20 6203 19 6910 15 7617 10 8323 7 9029 4 9734 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,134348 1 135050 3 135752 5 136454 7 137156 9 137858 11 138559 15 139261 17 139962 18 140664 16 141368 14 142072 12 142776 11 143480 9 144184 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,353351 1 354053 3 354756 5 355459 6 356161 9 356863 11 357563 16 358264 19 358968 19 359672 19 360376 19 361080 19 361784 20 362488 20 363192 20 363896 20 364600 20,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,197755 3 198456 7 199161 6 199865 7 200570 7 201275 6 201979 7 202684 6 203388 7 204092 8 204796 9 205501 9 206205 10 206909 11 207613 12 208317 12 209021 11 209725 10 210430 9 211134 8 211838 8 212542 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,46252 2 46954 5 47656 8 48361 8 49065 9 49770 9 50475 10 51179 12 51884 15 52587 22 53291 25 53994 26 54698 26 55401 28 56104 29 56807 30 57509 31 58211 32 58913 32 59615 14 59638 10 60322 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,155576 1 156278 3 156980 6 157684 6 158388 7 159093 7 159797 8 160501 8 161205 8 161910 8 162614 8 163319 7 164023 7 164728 6 165433 5 166138 3 166843 2 167548 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,47340 6 48044 13 48748 13 49452 14 50156 14 50861 13 51565 14 52269 14 52973 14 53678 12 54383 11 55088 10 55793 9 56498 7 57203 6 57908 4 58613 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,281411 4 282112 9 282816 11 283519 13 284223 14 284926 15 285630 14 286334 14 287038 13 287742 12 288446 11 289150 10 289859 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,52434 24 53127 38 53831 38 54535 38 55240 37 55944 37 56648 38 57352 38 58057 37 58761 37 59465 18 59501 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,56600 9 57303 10 58006 11 58710 11 59413 12 60116 14 60819 15 61522 16 62226 16 62929 17 63632 16 64335 15 65039 13 65742 12 66445 11 67149 9 67852 8 68556 6 69260 4 69964 3 70667 3 71371 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,147684 1 148387 3 149090 4 149793 6 150497 6 151200 8 151904 8 152608 9 153312 9 154015 11 154719 11 155423 12 156126 13 156829 16 157531 20 158234 22 158936 23 159637 25 160338 27 161039 29 161741 30 162445 29 163150 27 163855 26 164559 25 165264 20 165968 15 166673 12 167378 10 168082 8 168787 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,138 2 838 8 1540 12 2244 13 2949 12 3653 12 4357 12 5061 12 5765 12 6469 12 7174 11 7878 12 8581 13 9285 14 9989 13 10695 9 11401 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,190499 4 190515 4 191201 2 191204 19 191903 24 192607 24 193310 25 194014 25 194717 26 195421 26 196126 25 196831 24 197536 22 198241 21 198946 19 199651 18 200356 18 201061 18 201766 18 202471 17 203176 17 203881 2 203887 11 204595 8 205302 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,23534 1 24236 3 24938 5 25641 5 26344 6 27046 8 27749 9 28452 10 29155 10 29858 11 30561 12 31265 12 31969 12 32673 12 33377 11 34081 11 34785 11 35489 11 36193 11 36897 11 37601 11 38305 11 39010 9 39714 9 40418 9 41122 9 41827 7 42531 6 43235 5 43940 1 43942 1 44644 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,246757 2 247461 6 248166 7 248870 8 249574 8 250279 8 250983 9 251688 8 252392 9 253097 9 253801 9 254506 10 255211 11 255915 13 256619 15 257323 16 258027 18 258731 20 259435 21 260139 23 260843 24 261547 19 262251 6 262954 7 263658 6 264362 5 265066 4 265769 5 266473 4 267177 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,247286 4 247984 12 248683 19 249385 23 250086 28 250788 32 251490 41 252192 44 252894 47 253596 50 254298 53 255000 56 255702 59 256405 31 256463 3 257109 27 257813 23 258517 20 259221 19 259925 17 260629 16 261333 15 262037 14 262743 11 263449 8 264155 5 264861 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,271370 1 272072 5 272774 8 273473 17 274173 27 274877 30 275581 29 276286 27 276991 24 277696 19 278401 12 279106 7 279812 5 280518 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,134455 1 135159 2 135862 4 136566 5 137270 6 137973 7 138677 7 139380 9 140083 10 140787 10 141490 11 142193 13 142896 14 143600 14 144303 14 145008 11 145714 8 146420 5 147126 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,207133 3 207837 3 208541 4 209245 4 209948 6 210652 6 211356 7 212060 7 212764 8 213468 8 214171 10 214875 10 215578 12 216282 12 216985 13 217689 13 218393 13 219097 13 219802 12 220506 12 221210 11 221914 11 222619 10 223323 10 224028 9 224732 9 225437 8 226142 6 226846 4 227551 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,350265 2 350969 5 351674 6 352378 8 353083 8 353787 9 354492 8 355196 9 355901 9 356606 9 357311 9 358016 8 358721 8 359426 8 360131 8 360836 7 361540 8 362245 8 362950 9 363655 10 364359 12 365064 13 365769 13,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,539 5 1244 6 1949 7 2655 7 3360 7 4065 7 4771 7 5476 7 6181 7 6887 6 7592 6 8296 8 9001 9 9705 10 10410 11 11114 13 11819 13 12525 12 13231 11 13936 11 14641 10 15345 9 16050 8 16754 7 17459 6 18163 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,130019 3 130718 9 131410 22 132112 25 132814 25 133516 25 134219 24 134921 23 135624 22 136327 21,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,223988 11 224690 15 225391 20 226093 22 226798 21 227502 22 228207 21 228913 19 229619 17 230325 16 231030 15 231734 16 232439 15 233144 15 233849 14 234555 13 235261 11 235967 10 236673 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,359338 3 360040 8 360742 12 361444 14 362145 16 362847 18 363549 20 364251 21 364959 17 365669 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,116456 1 117159 4 117863 5 118566 6 119270 6 119973 7 120677 6 121380 7 122084 7 122788 7 123491 8 124195 8 124898 8 125602 8 126306 8 127009 9 127713 9 128416 10 129120 10 129823 10 130526 11 131229 12 131932 13 132635 14 133339 14 134042 14 134745 15 135448 16 136151 17 136856 16 137561 14 138266 13 138971 12 139677 10 140382 8 141087 7 141795 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,248840 1 249544 2 250248 4 250952 5 251656 6 252360 8 253064 9 253769 9 254473 10 255178 10 255882 11 256587 11 257291 12 257996 11 258700 11 259405 10 260109 10 260814 9 261518 9 262223 8 262927 9 263632 8 264336 8 265041 7 265747 5 266453 3 267159 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,264508 1 265210 5 265912 9 266615 11 267317 12 268019 13 268721 13 269423 14 270099 4 270125 15 270804 1 270807 6 270822 21 271507 40 272212 38 272917 36 273622 34 274327 32 275032 31 275737 29 276441 28 277145 21 277849 16 278554 11 279258 7 279962 5 280666 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,156698 23 157403 23 158109 21 158814 21 159519 20 160225 18 160931 16 161637 13 162343 11 163053 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,224393 11 225096 13 225799 16 226502 18 227205 20 227908 23 228613 24 229318 24 230024 22 230732 18 231439 15 232146 12 232852 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,282675 4 283379 7 284082 9 284786 9 285490 10 286194 11 286897 12 287601 13 288306 12 289010 13 289715 12 290420 10 291124 10 291829 8 292533 7 293238 4 293943 2 294647 2 295352 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,28724 4 29425 9 30127 10 30831 8 31534 7 32238 5 32942 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,139043 2 139747 4 140452 5 141156 7 141861 7 142565 9 143269 10 143974 10 144678 11 145382 12 146087 12 146791 13 147496 13 148200 15 148904 16 149608 17 150312 19 151016 20 151720 21 152424 22 153128 23 153832 24 154536 24 155240 24 155944 24 156649 23 157353 22 158057 22 158762 21 159466 21 160171 20 160875 20 161582 18 162291 13 162998 10 163703 9 164408 9 165114 7 165819 6 166524 5 167229 5 167934 4 168639 3 169343 3 170048 3 170753 2 171458 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,155646 1 156350 1 157053 2 157757 2 158461 2 159164 3 159868 3 160572 3 161276 2 161979 3 162683 3 163387 3 164090 4 164794 4 165497 5 166201 5 166904 6 167608 6 168312 6 169015 8 169719 8 170422 9 171126 9 171830 9 172534 9 173238 9 173941 11 174645 11 175349 11 176053 11 176757 11 177461 11 178164 12 178868 12 179572 11 180276 11 180979 12 181683 12 182386 13 183089 14 183793 14 184496 15 185200 14 185903 15 186607 15 187312 14 188016 14 188721 12 189425 12 190129 11 190834 10 191538 10 192243 8 192947 8 193652 6 194356 6 195061 5 195765 4 196470 3 197174 2 197879 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,362725 2 363425 8 364123 15 364823 18 365530 13,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
